A006/AlphaPose_S017C003P009R001A006_rgb.mp4,0
A006/AlphaPose_S007C002P019R002A006_rgb.mp4,0
A006/AlphaPose_S003C003P002R001A006_rgb.mp4,0
A006/AlphaPose_S005C002P018R002A006_rgb.mp4,0
A006/AlphaPose_S003C002P015R002A006_rgb.mp4,0
A006/AlphaPose_S002C003P014R001A006_rgb.mp4,0
A006/AlphaPose_S004C003P003R001A006_rgb.mp4,0
A006/AlphaPose_S005C003P010R001A006_rgb.mp4,0
A006/AlphaPose_S002C003P007R001A006_rgb.mp4,0
A006/AlphaPose_S013C003P017R001A006_rgb.mp4,0
A006/AlphaPose_S008C003P029R001A006_rgb.mp4,0
A006/AlphaPose_S014C002P015R002A006_rgb.mp4,0
A006/AlphaPose_S003C002P018R002A006_rgb.mp4,0
A006/AlphaPose_S013C003P019R001A006_rgb.mp4,0
A006/AlphaPose_S015C002P016R002A006_rgb.mp4,0
A006/AlphaPose_S006C003P023R001A006_rgb.mp4,0
A006/AlphaPose_S003C002P019R002A006_rgb.mp4,0
A006/AlphaPose_S008C003P035R001A006_rgb.mp4,0
A006/AlphaPose_S009C003P017R001A006_rgb.mp4,0
A006/AlphaPose_S006C002P007R002A006_rgb.mp4,0
A006/AlphaPose_S002C002P008R002A006_rgb.mp4,0
A006/AlphaPose_S006C002P015R002A006_rgb.mp4,0
A006/AlphaPose_S001C003P004R001A006_rgb.mp4,0
A006/AlphaPose_S010C003P021R001A006_rgb.mp4,0
A006/AlphaPose_S010C003P025R001A006_rgb.mp4,0
A006/AlphaPose_S008C003P032R001A006_rgb.mp4,0
A006/AlphaPose_S011C003P038R001A006_rgb.mp4,0
A006/AlphaPose_S014C002P017R002A006_rgb.mp4,0
A006/AlphaPose_S014C003P007R001A006_rgb.mp4,0
A006/AlphaPose_S012C002P007R002A006_rgb.mp4,0
A006/AlphaPose_S017C002P016R002A006_rgb.mp4,0
A006/AlphaPose_S016C003P021R001A006_rgb.mp4,0
A006/AlphaPose_S009C002P025R002A006_rgb.mp4,0
A006/AlphaPose_S009C002P007R002A006_rgb.mp4,0
A006/AlphaPose_S008C003P033R001A006_rgb.mp4,0
A006/AlphaPose_S010C003P013R001A006_rgb.mp4,0
A006/AlphaPose_S010C003P007R001A006_rgb.mp4,0
A006/AlphaPose_S002C002P012R002A006_rgb.mp4,0
A006/AlphaPose_S010C002P019R002A006_rgb.mp4,0
A006/AlphaPose_S007C002P017R002A006_rgb.mp4,0
A006/AlphaPose_S011C002P016R002A006_rgb.mp4,0
A006/AlphaPose_S002C003P011R001A006_rgb.mp4,0
A006/AlphaPose_S011C002P015R002A006_rgb.mp4,0
A006/AlphaPose_S008C003P034R001A006_rgb.mp4,0
A006/AlphaPose_S001C002P003R002A006_rgb.mp4,0
A006/AlphaPose_S011C002P019R002A006_rgb.mp4,0
A006/AlphaPose_S007C003P019R001A006_rgb.mp4,0
A006/AlphaPose_S013C003P027R001A006_rgb.mp4,0
A006/AlphaPose_S013C002P016R002A006_rgb.mp4,0
A006/AlphaPose_S005C002P017R002A006_rgb.mp4,0
A006/AlphaPose_S007C002P026R002A006_rgb.mp4,0
A006/AlphaPose_S006C002P017R002A006_rgb.mp4,0
A006/AlphaPose_S013C002P008R002A006_rgb.mp4,0
A006/AlphaPose_S014C002P025R002A006_rgb.mp4,0
A006/AlphaPose_S005C003P004R001A006_rgb.mp4,0
A006/AlphaPose_S015C002P015R002A006_rgb.mp4,0
A006/AlphaPose_S012C003P016R001A006_rgb.mp4,0
A006/AlphaPose_S012C003P028R001A006_rgb.mp4,0
A006/AlphaPose_S011C002P017R002A006_rgb.mp4,0
A006/AlphaPose_S009C003P016R001A006_rgb.mp4,0
A006/AlphaPose_S005C002P015R002A006_rgb.mp4,0
