A006/AlphaPose_S013C001P007R001A006_rgb.mp4,0
A006/AlphaPose_S011C001P028R001A006_rgb.mp4,0
A006/AlphaPose_S009C001P019R001A006_rgb.mp4,0
A006/AlphaPose_S005C001P013R001A006_rgb.mp4,0
A006/AlphaPose_S010C001P015R001A006_rgb.mp4,0
A006/AlphaPose_S017C001P008R001A006_rgb.mp4,0
A006/AlphaPose_S017C001P007R001A006_rgb.mp4,0
A006/AlphaPose_S003C001P002R001A006_rgb.mp4,0
A006/AlphaPose_S001C001P007R001A006_rgb.mp4,0
A006/AlphaPose_S016C001P008R001A006_rgb.mp4,0
A006/AlphaPose_S007C001P018R001A006_rgb.mp4,0
A006/AlphaPose_S008C001P031R001A006_rgb.mp4,0
A006/AlphaPose_S002C001P011R001A006_rgb.mp4,0
A006/AlphaPose_S014C001P008R001A006_rgb.mp4,0
A006/AlphaPose_S007C001P026R001A006_rgb.mp4,0
A006/AlphaPose_S013C001P037R001A006_rgb.mp4,0
A006/AlphaPose_S008C001P036R001A006_rgb.mp4,0
A006/AlphaPose_S015C001P017R001A006_rgb.mp4,0
A006/AlphaPose_S010C001P016R001A006_rgb.mp4,0
A006/AlphaPose_S007C001P016R001A006_rgb.mp4,0
A006/AlphaPose_S013C001P025R001A006_rgb.mp4,0
A006/AlphaPose_S006C001P023R001A006_rgb.mp4,0
A006/AlphaPose_S003C001P018R001A006_rgb.mp4,0
A006/AlphaPose_S012C001P019R001A006_rgb.mp4,0
A006/AlphaPose_S002C001P012R001A006_rgb.mp4,0
A006/AlphaPose_S014C001P037R001A006_rgb.mp4,0
A006/AlphaPose_S007C001P001R001A006_rgb.mp4,0
