A007/AlphaPose_S015C003P007R002A007_rgb.mp4,1
A007/AlphaPose_S012C003P027R002A007_rgb.mp4,1
A007/AlphaPose_S005C003P010R002A007_rgb.mp4,1
A007/AlphaPose_S011C003P019R002A007_rgb.mp4,1
A007/AlphaPose_S014C003P017R002A007_rgb.mp4,1
A007/AlphaPose_S003C003P017R002A007_rgb.mp4,1
A007/AlphaPose_S005C003P015R002A007_rgb.mp4,1
A006/AlphaPose_S011C003P027R002A006_rgb.mp4,0
A006/AlphaPose_S009C003P025R002A006_rgb.mp4,0
A006/AlphaPose_S014C003P037R002A006_rgb.mp4,0
A006/AlphaPose_S003C003P001R002A006_rgb.mp4,0
A006/AlphaPose_S011C003P002R002A006_rgb.mp4,0
A006/AlphaPose_S001C003P003R002A006_rgb.mp4,0
A006/AlphaPose_S009C003P017R002A006_rgb.mp4,0
A006/AlphaPose_S007C003P016R002A006_rgb.mp4,0
A006/AlphaPose_S010C003P019R002A006_rgb.mp4,0
A006/AlphaPose_S014C003P019R002A006_rgb.mp4,0
A006/AlphaPose_S015C003P015R002A006_rgb.mp4,0
A006/AlphaPose_S013C003P008R002A006_rgb.mp4,0
A006/AlphaPose_S004C003P020R002A006_rgb.mp4,0
A006/AlphaPose_S008C003P036R002A006_rgb.mp4,0
A006/AlphaPose_S008C003P019R002A006_rgb.mp4,0
A006/AlphaPose_S010C003P008R002A006_rgb.mp4,0
A006/AlphaPose_S014C003P039R002A006_rgb.mp4,0
A006/AlphaPose_S012C003P008R002A006_rgb.mp4,0
A006/AlphaPose_S017C003P016R002A006_rgb.mp4,0
A006/AlphaPose_S014C003P007R002A006_rgb.mp4,0
A006/AlphaPose_S008C003P008R002A006_rgb.mp4,0
A006/AlphaPose_S005C003P010R002A006_rgb.mp4,0
A006/AlphaPose_S012C003P017R002A006_rgb.mp4,0
A006/AlphaPose_S001C003P002R002A006_rgb.mp4,0
A006/AlphaPose_S008C003P034R002A006_rgb.mp4,0
A006/AlphaPose_S014C003P025R002A006_rgb.mp4,0
A006/AlphaPose_S005C003P013R002A006_rgb.mp4,0
A006/AlphaPose_S017C003P017R002A006_rgb.mp4,0
A006/AlphaPose_S007C003P019R002A006_rgb.mp4,0
A006/AlphaPose_S005C003P018R002A006_rgb.mp4,0
A006/AlphaPose_S007C003P017R002A006_rgb.mp4,0
A006/AlphaPose_S008C003P015R002A006_rgb.mp4,0
A006/AlphaPose_S017C003P015R002A006_rgb.mp4,0
A006/AlphaPose_S015C003P008R002A006_rgb.mp4,0
A006/AlphaPose_S011C003P028R002A006_rgb.mp4,0
A006/AlphaPose_S005C003P015R002A006_rgb.mp4,0
A006/AlphaPose_S002C003P012R002A006_rgb.mp4,0
A006/AlphaPose_S004C003P008R002A006_rgb.mp4,0
A006/AlphaPose_S011C003P015R002A006_rgb.mp4,0
A006/AlphaPose_S006C003P022R002A006_rgb.mp4,0
A006/AlphaPose_S015C003P017R002A006_rgb.mp4,0
A006/AlphaPose_S003C003P016R002A006_rgb.mp4,0
A006/AlphaPose_S013C003P027R002A006_rgb.mp4,0
A006/AlphaPose_S006C003P007R002A006_rgb.mp4,0
A006/AlphaPose_S016C003P008R002A006_rgb.mp4,0
A006/AlphaPose_S005C003P004R002A006_rgb.mp4,0
A006/AlphaPose_S003C003P015R002A006_rgb.mp4,0
